index,name,team,points,value,position
Tyrick Mitchell2023-09-16T14:00:00Z,Tyrick Mitchell,Crystal Palace,2.593080019261488,45,DEF
Pervis Estupiñán2023-09-16T14:00:00Z,Pervis Estupiñán,Brighton,2.552235412875417,53,DEF
Max Kilman2023-09-16T11:30:00Z,Max Kilman,Wolves,2.548500273289516,45,DEF
Joachim Andersen2023-09-16T14:00:00Z,Joachim Andersen,Crystal Palace,2.533288484860005,46,DEF
Marc Guéhi2023-09-16T14:00:00Z,Marc Guéhi,Crystal Palace,2.5315732316087107,45,DEF
Milos Kerkez2023-09-17T13:00:00Z,Milos Kerkez,Bournemouth,2.4975652548985634,45,DEF
Joel Ward2023-09-16T14:00:00Z,Joel Ward,Crystal Palace,2.476826587592307,45,DEF
Max Aarons2023-09-17T13:00:00Z,Max Aarons,Bournemouth,2.4651648915406854,45,DEF
Issa Kaboré2023-09-16T14:00:00Z,Issa Kaboré,Luton,2.4148350025482967,40,DEF
Illia Zabarnyi2023-09-17T13:00:00Z,Illia Zabarnyi,Bournemouth,2.3228858225627933,45,DEF
Jack Robinson2023-09-16T14:00:00Z,Jack Robinson,Sheffield Utd,2.3032610276964864,45,DEF
Yasser Larouci2023-09-16T14:00:00Z,Yasser Larouci,Sheffield Utd,2.1847696201400573,44,DEF
Reece Burke2023-09-16T14:00:00Z,Reece Burke,Luton,2.148977416781286,40,DEF
Anel Ahmedhodžić2023-09-16T14:00:00Z,Anel Ahmedhodžić,Sheffield Utd,2.1457418411956235,45,DEF
Nayef Aguerd2023-09-16T14:00:00Z,Nayef Aguerd,West Ham,2.1430236839505863,45,DEF
John Egan2023-09-16T14:00:00Z,John Egan,Sheffield Utd,2.123622331197242,45,DEF
Raphaël Varane2023-09-16T14:00:00Z,Raphaël Varane,Man Utd,2.1191670560061184,50,DEF
Mads Juel Andersen2023-09-16T14:00:00Z,Mads Juel Andersen,Luton,2.0681254326939453,40,DEF
Lisandro Martínez2023-09-16T14:00:00Z,Lisandro Martínez,Man Utd,2.040146383801858,49,DEF
Ameen Al-Dakhil2023-09-18T18:45:00Z,Ameen Al Dakhil,Burnley,2.0386231492293367,40,DEF
Kurt Zouma2023-09-16T14:00:00Z,Kurt Zouma,West Ham,1.9954477896759484,45,DEF
Dara O'Shea2023-09-18T18:45:00Z,Dara O'Shea,Burnley,1.961062770520553,45,DEF
Connor Roberts2023-09-18T18:45:00Z,Connor Roberts,Burnley,1.9509389121564653,45,DEF
Chris Basham2023-09-16T14:00:00Z,Chris Basham,Sheffield Utd,1.946800498556455,40,DEF
Tom Lockyer2023-09-16T14:00:00Z,Tom Lockyer,Luton,1.927793371241283,44,DEF
Ryan Giles2023-09-16T14:00:00Z,Ryan Giles,Luton,1.9219577727891424,45,DEF
Nélson Cabral Semedo2023-09-16T11:30:00Z,Nélson Cabral Semedo,Wolves,1.870863985077488,45,DEF
Lewis Dunk2023-09-16T14:00:00Z,Lewis Dunk,Brighton,1.8621681032995252,50,DEF
Santiago Bueno2023-09-16T11:30:00Z,Santiago Bueno,Wolves,1.8621493003638576,45,DEF
Amari'i Bell2023-09-16T14:00:00Z,Amari'i Bell,Luton,1.860433363987257,40,DEF
Ben Mee2023-09-16T16:30:00Z,Ben Mee,Brentford,1.8395149413724163,49,DEF
Alfie Doughty2023-09-16T14:00:00Z,Alfie Doughty,Luton,1.836466131402156,44,DEF
Nathan Patterson2023-09-17T15:30:00Z,Nathan Patterson,Everton,1.8142089442912828,45,DEF
Ashley Young2023-09-17T15:30:00Z,Ashley Young,Everton,1.807616280877568,45,DEF
Emerson Palmieri dos Santos2023-09-16T14:00:00Z,Emerson Palmieri dos Santos,West Ham,1.8067164037716623,45,DEF
Luke Shaw2023-09-16T14:00:00Z,Luke Shaw,Man Utd,1.7908625282702806,53,DEF
Craig Dawson2023-09-16T11:30:00Z,Craig Dawson,Wolves,1.7452864229154257,45,DEF
Rayan Aït-Nouri2023-09-16T11:30:00Z,Rayan Aït Nouri,Wolves,1.7331673648601391,45,DEF
Ethan Pinnock2023-09-16T16:30:00Z,Ethan Pinnock,Brentford,1.6927964272764964,45,DEF
Diogo Dalot Teixeira2023-09-16T14:00:00Z,Diogo Dalot Teixeira,Man Utd,1.6881432082670738,49,DEF
Michael Keane2023-09-17T15:30:00Z,Michael Keane,Everton,1.6852173411547575,44,DEF
Vladimír Coufal2023-09-16T14:00:00Z,Vladimír Coufal,West Ham,1.6437294672872262,45,DEF
Aaron Wan-Bissaka2023-09-16T14:00:00Z,Aaron Wan Bissaka,Man Utd,1.5769598778030502,46,DEF
Konstantinos Mavropanos2023-09-16T14:00:00Z,Konstantinos Mavropanos,West Ham,1.574535623842104,45,DEF
Rico Henry2023-09-16T16:30:00Z,Rico Henry,Brentford,1.4811745539889365,46,DEF
Kristoffer Ajer2023-09-16T16:30:00Z,Kristoffer Ajer,Brentford,1.249415082483556,45,DEF
Joël Veltman2023-09-16T14:00:00Z,Joël Veltman,Brighton,1.1797559029314575,44,DEF
Nathan Collins2023-09-16T16:30:00Z,Nathan Collins,Brentford,1.1528501010423058,45,DEF
Adam Webster2023-09-16T14:00:00Z,Adam Webster,Brighton,1.0569689231959765,44,DEF
Aaron Hickey2023-09-16T16:30:00Z,Aaron Hickey,Brentford,1.045130342448048,45,DEF
Mohamed Salah2023-09-16T11:30:00Z,Mohamed Salah,Liverpool,7.021811593498347,125,MID
Solly March2023-09-16T14:00:00Z,Solly March,Brighton,6.152238752603792,66,MID
Bryan Mbeumo2023-09-16T16:30:00Z,Bryan Mbeumo,Brentford,6.123380056987473,68,MID
Martin Ødegaard2023-09-17T15:30:00Z,Martin Ødegaard,Arsenal,5.547645273802695,85,MID
Marcus Rashford2023-09-16T14:00:00Z,Marcus Rashford,Man Utd,5.357579104695027,89,MID
Bukayo Saka2023-09-17T15:30:00Z,Bukayo Saka,Arsenal,5.114537938458787,87,MID
Son Heung-min2023-09-16T14:00:00Z,Son Heung min,Spurs,5.04433335048338,91,MID
Gabriel Martinelli Silva2023-09-17T15:30:00Z,Gabriel Martinelli Silva,Arsenal,4.980721615762386,79,MID
James Ward-Prowse2023-09-16T14:00:00Z,James Ward Prowse,West Ham,4.898063418516026,61,MID
Diogo Teixeira da Silva2023-09-16T11:30:00Z,Diogo Teixeira da Silva,Liverpool,4.845522736511922,80,MID
James Maddison2023-09-16T14:00:00Z,James Maddison,Spurs,4.675983391320275,78,MID
Kaoru Mitoma2023-09-16T14:00:00Z,Kaoru Mitoma,Brighton,4.613233212199553,65,MID
Phil Foden2023-09-16T14:00:00Z,Phil Foden,Man City,4.579788668297873,76,MID
Richarlison de Andrade2023-09-16T14:00:00Z,Richarlison de Andrade,Spurs,4.550978156071046,68,MID
Eberechi Eze2023-09-16T14:00:00Z,Eberechi Eze,Crystal Palace,4.525390037155244,63,MID
Dejan Kulusevski2023-09-16T14:00:00Z,Dejan Kulusevski,Spurs,4.397564726718479,70,MID
Jarrod Bowen2023-09-16T14:00:00Z,Jarrod Bowen,West Ham,4.316093582475189,71,MID
Kai Havertz2023-09-17T15:30:00Z,Kai Havertz,Arsenal,4.2781226393071,73,MID
Raheem Sterling2023-09-17T13:00:00Z,Raheem Sterling,Chelsea,4.250819237359661,72,MID
Moussa Diaby2023-09-16T14:00:00Z,Moussa Diaby,Aston Villa,4.183543067418604,66,MID
Pape Matar Sarr2023-09-16T14:00:00Z,Pape Matar Sarr,Spurs,4.183212931444129,46,MID
Bruno Borges Fernandes2023-09-16T14:00:00Z,Bruno Borges Fernandes,Man Utd,4.096829947222552,84,MID
Luis Díaz2023-09-16T11:30:00Z,Luis Díaz,Liverpool,4.063072170314998,77,MID
Leon Bailey2023-09-16T14:00:00Z,Leon Bailey,Aston Villa,4.045103786237815,55,MID
Dominik Szoboszlai2023-09-16T11:30:00Z,Dominik Szoboszlai,Liverpool,3.891278473669354,70,MID
Morgan Gibbs-White2023-09-18T18:45:00Z,Morgan Gibbs White,Nott'm Forest,3.653417545857623,59,MID
Pascal Groß2023-09-16T14:00:00Z,Pascal Groß,Brighton,3.6515472908252353,64,MID
Jack Grealish2023-09-16T14:00:00Z,Jack Grealish,Man City,3.644792860918155,73,MID
Mason Mount2023-09-16T14:00:00Z,Mason Mount,Man Utd,3.5588867544853637,68,MID
Harry Wilson2023-09-16T14:00:00Z,Harry Wilson,Fulham,3.524786045914711,54,MID
Abdoulaye Doucouré2023-09-17T15:30:00Z,Abdoulaye Doucouré,Everton,3.463339839743392,55,MID
Mathias Jensen2023-09-16T16:30:00Z,Mathias Jensen,Brentford,3.4594244468279616,54,MID
Julio Enciso2023-09-16T14:00:00Z,Julio Enciso,Brighton,3.454221781364395,53,MID
John McGinn2023-09-16T14:00:00Z,John McGinn,Aston Villa,3.447694024409972,55,MID
Pedro Lomba Neto2023-09-16T11:30:00Z,Pedro Lomba Neto,Wolves,3.4419570069917307,55,MID
Declan Rice2023-09-17T15:30:00Z,Declan Rice,Arsenal,3.4400376324290147,54,MID
Douglas Luiz Soares de Paulo2023-09-16T14:00:00Z,Douglas Luiz Soares de Paulo,Aston Villa,3.4339972327521395,54,MID
Miguel Almirón Rejala2023-09-16T16:30:00Z,Miguel Almirón Rejala,Newcastle,3.414987720802349,63,MID
Mykhailo Mudryk2023-09-17T13:00:00Z,Mykhailo Mudryk,Chelsea,3.330332346768317,64,MID
Jérémy Doku2023-09-16T14:00:00Z,Jérémy Doku,Man City,3.3274723076800017,65,MID
Mohammed Kudus2023-09-16T14:00:00Z,Mohammed Kudus,West Ham,3.3248713154489797,65,MID
Anthony Elanga2023-09-18T18:45:00Z,Anthony Elanga,Nott'm Forest,3.2785415238525606,50,MID
Manor Solomon2023-09-16T14:00:00Z,Manor Solomon,Spurs,3.2660506765597503,53,MID
Arnaut Danjuma Groeneveld2023-09-17T15:30:00Z,Arnaut Danjuma Groeneveld,Everton,3.2626251488541813,55,MID
Jadon Sancho2023-09-16T14:00:00Z,Jadon Sancho,Man Utd,3.2038019374911086,68,MID
Harvey Barnes2023-09-16T16:30:00Z,Harvey Barnes,Newcastle,3.181663257260431,64,MID
Alex Iwobi2023-09-16T14:00:00Z,Alex Iwobi,Fulham,3.172493007774463,54,MID
Lucas Tolentino Coelho de Lima2023-09-16T14:00:00Z,Lucas Tolentino Coelho de Lima,West Ham,3.167208477931555,60,MID
Alexis Mac Allister2023-09-16T11:30:00Z,Alexis Mac Allister,Liverpool,3.123072207881848,60,MID
Anssumane Fati Vieira2023-09-16T14:00:00Z,Anssumane Fati Vieira,Brighton,3.0767497970218525,65,MID
Hwang Hee-chan2023-09-16T11:30:00Z,Hwang Hee chan,Wolves,3.060294134567149,54,MID
Enzo Fernández2023-09-17T13:00:00Z,Enzo Fernández,Chelsea,3.046317721858204,50,MID
Alejandro Garnacho2023-09-16T14:00:00Z,Alejandro Garnacho,Man Utd,3.004184853419475,49,MID
Thomas Partey2023-09-17T15:30:00Z,Thomas Partey,Arsenal,2.998842466364989,49,MID
Antony Matheus dos Santos2023-09-16T14:00:00Z,Antony Matheus dos Santos,Man Utd,2.9784862865539448,68,MID
Harrison Reed2023-09-16T14:00:00Z,Harrison Reed,Fulham,2.977955905047085,48,MID
Joelinton Cássio Apolinário de Lira2023-09-16T16:30:00Z,Joelinton Cássio Apolinário de Lira,Newcastle,2.972195461822718,59,MID
Bobby De Cordova-Reid2023-09-16T14:00:00Z,Bobby De Cordova Reid,Fulham,2.913618022768373,55,MID
Andreas Hoelgebaum Pereira2023-09-16T14:00:00Z,Andreas Hoelgebaum Pereira,Fulham,2.9100935533507037,55,MID
Jefferson Lerma Solís2023-09-16T14:00:00Z,Jefferson Lerma Solís,Crystal Palace,2.908233544232022,49,MID
Mike Trésor2023-09-18T18:45:00Z,Mike Trésor,Burnley,2.8931710584045285,55,MID
Rodrigo Hernandez2023-09-16T14:00:00Z,Rodrigo Hernandez,Man City,2.8871460686683847,57,MID
Brennan Johnson2023-09-16T14:00:00Z,Brennan Johnson,Spurs,2.8840512338536684,59,MID
Moisés Caicedo Corozo2023-09-17T13:00:00Z,Moisés Caicedo Corozo,Chelsea,2.8467020866169555,49,MID
Carlos Henrique Casimiro2023-09-16T14:00:00Z,Carlos Henrique Casimiro,Man Utd,2.832256296168964,54,MID
Conor Gallagher2023-09-17T13:00:00Z,Conor Gallagher,Chelsea,2.824431835062621,55,MID
Billy Gilmour2023-09-16T14:00:00Z,Billy Gilmour,Brighton,2.816058262305591,49,MID
Jeffrey Schlupp2023-09-16T14:00:00Z,Jeffrey Schlupp,Crystal Palace,2.788070238350806,49,MID
Philip Billing2023-09-17T13:00:00Z,Philip Billing,Bournemouth,2.768201595203,53,MID
Jordan Ayew2023-09-16T14:00:00Z,Jordan Ayew,Crystal Palace,2.764078462707173,55,MID
Danilo dos Santos de Oliveira2023-09-18T18:45:00Z,Danilo dos Santos de Oliveira,Nott'm Forest,2.7351005665688053,54,MID
Pierre-Emile Højbjerg2023-09-16T14:00:00Z,Pierre Emile Højbjerg,Spurs,2.7299618034590165,53,MID
Christian Nørgaard2023-09-16T16:30:00Z,Christian Nørgaard,Brentford,2.727554505305518,55,MID
Carney Chukwuemeka2023-09-17T13:00:00Z,Carney Chukwuemeka,Chelsea,2.726478732452509,44,MID
Jóhann Berg Gudmundsson2023-09-18T18:45:00Z,Jóhann Berg Gudmundsson,Burnley,2.707011064002373,49,MID
Luis Sinisterra2023-09-17T13:00:00Z,Luis Sinisterra,Bournemouth,2.685427156482751,55,MID
Yves Bissouma2023-09-16T14:00:00Z,Yves Bissouma,Spurs,2.659715579016836,50,MID
Bruno Guimarães Rodriguez Moura2023-09-16T16:30:00Z,Bruno Guimarães Rodriguez Moura,Newcastle,2.658226255558054,58,MID
Nicolò Zaniolo2023-09-16T14:00:00Z,Nicolò Zaniolo,Aston Villa,2.62956993966706,55,MID
Christian Eriksen2023-09-16T14:00:00Z,Christian Eriksen,Man Utd,2.584410592084017,59,MID
Pablo Sarabia2023-09-16T11:30:00Z,Pablo Sarabia,Wolves,2.5795509344342973,50,MID
Saïd Benrahma2023-09-16T14:00:00Z,Saïd Benrahma,West Ham,2.5793930302533497,59,MID
Sandro Tonali2023-09-16T16:30:00Z,Sandro Tonali,Newcastle,2.5388619662538296,55,MID
Nicolás Domínguez2023-09-18T18:45:00Z,Nicolás Domínguez,Nott'm Forest,2.5300747588695978,50,MID
Ibrahim Sangaré2023-09-18T18:45:00Z,Ibrahim Sangaré,Nott'm Forest,2.5300747588695978,50,MID
Matheus Luiz Nunes2023-09-16T14:00:00Z,Matheus Luiz Nunes,Man City,2.5125405302443986,50,MID
Anthony Gordon2023-09-16T16:30:00Z,Anthony Gordon,Newcastle,2.5011850968247544,55,MID
Wilson Odobert2023-09-18T18:45:00Z,Wilson Odobert,Burnley,2.4973050030274524,50,MID
Aaron Ramsey2023-09-18T18:45:00Z,Aaron Ramsey,Burnley,2.4973050030274524,50,MID
Han-Noah Massengo2023-09-18T18:45:00Z,Han Noah Massengo,Burnley,2.4973050030274524,50,MID
David Brooks2023-09-17T13:00:00Z,David Brooks,Bournemouth,2.4657050188530496,49,MID
Oliver Norwood2023-09-16T14:00:00Z,Oliver Norwood,Sheffield Utd,2.4481149348315907,50,MID
Marvelous Nakamba2023-09-16T14:00:00Z,Marvelous Nakamba,Luton,2.4314142341125957,44,MID
Saša Lukić2023-09-16T14:00:00Z,Saša Lukić,Fulham,2.4306281252352178,45,MID
Vini de Souza Costa2023-09-16T14:00:00Z,Vini de Souza Costa,Sheffield Utd,2.421960960465944,50,MID
Orel Mangala2023-09-18T18:45:00Z,Orel Mangala,Nott'm Forest,2.4168756558454976,50,MID
Ryan Christie2023-09-17T13:00:00Z,Ryan Christie,Bournemouth,2.3939326143973543,50,MID
Kevin Schade2023-09-16T16:30:00Z,Kevin Schade,Brentford,2.3847124371158523,54,MID
Amadou Onana2023-09-17T15:30:00Z,Amadou Onana,Everton,2.377995671747335,49,MID
Ross Barkley2023-09-16T14:00:00Z,Ross Barkley,Luton,2.3778776588235373,50,MID
Tomáš Souček2023-09-16T14:00:00Z,Tomáš Souček,West Ham,2.370022556242719,49,MID
Justin Kluivert2023-09-17T13:00:00Z,Justin Kluivert,Bournemouth,2.366965745431921,48,MID
Mario Lemina2023-09-16T11:30:00Z,Mario Lemina,Wolves,2.366810977674985,50,MID
Wataru Endo2023-09-16T11:30:00Z,Wataru Endo,Liverpool,2.359539215379971,55,MID
Idrissa Gueye2023-09-17T15:30:00Z,Idrissa Gueye,Everton,2.3540928219141444,49,MID
Cheick Doucouré2023-09-16T14:00:00Z,Cheick Doucouré,Crystal Palace,2.330561845190555,50,MID
James Garner2023-09-17T15:30:00Z,James Garner,Everton,2.32435276149231,50,MID
Vitaly Janelt2023-09-16T16:30:00Z,Vitaly Janelt,Brentford,2.322492748105324,54,MID
Fábio Ferreira Vieira2023-09-17T15:30:00Z,Fábio Ferreira Vieira,Arsenal,2.3027311062186167,54,MID
Josh Cullen2023-09-18T18:45:00Z,Josh Cullen,Burnley,2.279881042252597,50,MID
Luca Koleosho2023-09-18T18:45:00Z,Luca Koleosho,Burnley,2.2752178899767084,50,MID
Gustavo Hamer2023-09-16T14:00:00Z,Gustavo Hamer,Sheffield Utd,2.2738666356123334,50,MID
Mateo Kovačić2023-09-16T14:00:00Z,Mateo Kovačić,Man City,2.269418130674409,49,MID
Ryan Yates2023-09-18T18:45:00Z,Ryan Yates,Nott'm Forest,2.246788323532404,49,MID
Sean Longstaff2023-09-16T16:30:00Z,Sean Longstaff,Newcastle,2.238341883997371,49,MID
Sander Berge2023-09-18T18:45:00Z,Sander Berge,Burnley,2.235071201752428,49,MID
Dwight McNeil2023-09-17T15:30:00Z,Dwight McNeil,Everton,2.233437674088535,54,MID
Boubacar Kamara2023-09-16T14:00:00Z,Boubacar Kamara,Aston Villa,2.224796611970775,50,MID
João Victor Gomes da Silva2023-09-16T11:30:00Z,João Victor Gomes da Silva,Wolves,2.2081215660256936,50,MID
Tyler Adams2023-09-17T13:00:00Z,Tyler Adams,Bournemouth,2.19569485333028,50,MID
Tahith Chong2023-09-16T14:00:00Z,Tahith Chong,Luton,2.1731382159374872,50,MID
